Prediction,Scaled_Actual
26.350744,0.13966480446927376
28.650604,0.11731843575418996
28.317337,0.11731843575418996
30.206354,0.1452513966480447
34.406574,0.2346368715083799
40.806427,0.24022346368715086
42.831196,0.2346368715083799
38.744057,0.20670391061452514
36.895393,0.1675977653631285
33.62472,0.1675977653631285
32.671436,0.1675977653631285
32.360394,0.18435754189944134
36.79766,0.21229050279329612
42.10126,0.24022346368715086
43.54143,0.24022346368715086
41.617855,0.2011173184357542
37.982502,0.21229050279329612
36.52231,0.19553072625698326
32.773685,0.1787709497206704
27.977713,0.13966480446927376
24.78903,0.13966480446927376
23.202164,0.1229050279329609
19.45367,0.10614525139664806
18.000692,0.08379888268156425
18.314571,0.111731843575419
21.55388,0.10614525139664806
23.078003,0.10614525139664806
26.270489,0.1564245810055866
32.377106,0.1675977653631285
33.86338,0.1787709497206704
32.61023,0.1787709497206704
30.695381,0.18435754189944134
32.44987,0.1787709497206704
32.601753,0.1899441340782123
33.18305,0.1787709497206704
33.689896,0.2011173184357542
39.87725,0.20670391061452514
43.11191,0.21229050279329612
40.861984,0.21229050279329612
38.366753,0.20670391061452514
38.189888,0.18435754189944134
34.429905,0.1005586592178771
26.414371,0.1899441340782123
27.257784,0.12849162011173185
24.160282,0.1452513966480447
23.42625,0.1340782122905028
19.63424,0.1229050279329609
19.537481,0.12849162011173185
24.635525,0.1452513966480447
29.091866,0.1675977653631285
31.708763,0.17318435754189945
37.024693,0.24022346368715086
53.87334,0.3016759776536313
65.215706,0.3575418994413408
65.179596,0.35195530726256985
57.0108,0.31843575418994413
61.9474,0.3575418994413408
63.361557,0.3743016759776536
61.732983,0.30726256983240224
58.661125,0.34078212290502796
62.074284,0.3016759776536313
61.816032,0.3240223463687151
57.93842,0.28491620111731847
53.05603,0.29608938547486036
51.00909,0.2793296089385475
47.412884,0.2793296089385475
44.24756,0.223463687150838
35.268932,0.1787709497206704
31.813839,0.1564245810055866
28.60574,0.1564245810055866
26.294641,0.1340782122905028
25.186703,0.13966480446927376
28.90196,0.1564245810055866
31.888983,0.19553072625698326
37.009857,0.21229050279329612
42.618908,0.2346368715083799
52.94492,0.2905027932960894
61.70762,0.2793296089385475
58.37207,0.3798882681564246
57.237118,0.21787709497206706
53.994297,0.28491620111731847
57.092663,0.4301675977653632
66.24717,0.3296089385474861
60.36192,0.35195530726256985
64.80875,0.3463687150837989
66.24572,0.35195530726256985
62.68198,0.36312849162011174
61.46156,0.36312849162011174
60.92617,0.34078212290502796
56.295265,0.3128491620111732
50.54873,0.28491620111731847
43.38845,0.21229050279329612
36.242977,0.2011173184357542
32.186623,0.19553072625698326
30.063265,0.15083798882681565
28.323715,0.1340782122905028
29.845446,0.1564245810055866
33.283394,0.1675977653631285
36.213554,0.21787709497206706
42.444515,0.25139664804469275
56.442852,0.3016759776536313
65.21893,0.335195530726257
66.81745,0.3798882681564246
59.619434,0.3016759776536313
62.362152,0.3463687150837989
62.926693,0.3687150837988827
62.023468,0.30726256983240224
58.753067,0.30726256983240224
61.254612,0.335195530726257
64.88949,0.335195530726257
61.391834,0.34078212290502796
59.10719,0.3463687150837989
58.49475,0.335195530726257
54.87946,0.30726256983240224
49.628025,0.26256983240223464
41.511097,0.21229050279329612
35.462616,0.19553072625698326
31.455832,0.1675977653631285
28.101496,0.1564245810055866
26.790714,0.15083798882681565
29.746687,0.13966480446927376
31.61315,0.18435754189944134
36.699608,0.21229050279329612
42.225506,0.25139664804469275
56.452606,0.2905027932960894
62.944687,0.31843575418994413
63.633232,0.41899441340782123
63.721466,0.3296089385474861
64.566734,0.35195530726256985
64.173775,0.3910614525139665
64.75948,0.3296089385474861
60.837143,0.34078212290502796
63.954308,0.35195530726256985
66.58078,0.35195530726256985
62.61366,0.3463687150837989
59.729984,0.3575418994413408
59.656406,0.335195530726257
55.445297,0.3016759776536313
49.275173,0.2793296089385475
42.23153,0.2346368715083799
36.3375,0.19553072625698326
31.767437,0.1675977653631285
28.356037,0.17318435754189945
27.534737,0.1452513966480447
29.436563,0.1340782122905028
30.94825,0.15083798882681565
33.129784,0.1899441340782123
39.390697,0.22905027932960895
49.348465,0.29608938547486036
63.12662,0.3463687150837989
68.249275,0.3463687150837989
57.457825,0.3016759776536313
60.198757,0.3240223463687151
59.77383,0.3296089385474861
57.17211,0.2905027932960894
54.898705,0.2458100558659218
54.45694,0.3016759776536313
58.32077,0.335195530726257
58.466515,0.3296089385474861
55.741932,0.30726256983240224
53.493153,0.28491620111731847
49.30796,0.26256983240223464
43.838352,0.2458100558659218
37.16283,0.1899441340782123
31.312332,0.1675977653631285
28.919302,0.1787709497206704
26.46715,0.13966480446927376
23.962835,0.13966480446927376
25.658245,0.1340782122905028
28.341501,0.1340782122905028
28.995321,0.13966480446927376
32.741344,0.1675977653631285
36.999306,0.1787709497206704
36.94626,0.20670391061452514
37.058167,0.20670391061452514
33.745285,0.1787709497206704
33.81058,0.2011173184357542
34.32517,0.1675977653631285
32.58683,0.1564245810055866
31.547117,0.1564245810055866
34.19214,0.16201117318435757
35.978355,0.1787709497206704
35.03495,0.2011173184357542
34.454834,0.17318435754189945
33.1169,0.1787709497206704
31.902266,0.17318435754189945
29.335882,0.1452513966480447
25.46975,0.1229050279329609
21.038084,0.0893854748603352
17.843975,0.08379888268156425
16.181147,0.08379888268156425
15.937854,0.07262569832402235
16.111937,0.07262569832402235
16.967775,0.09497206703910616
17.958088,0.10614525139664806
22.920095,0.11731843575418996
25.52625,0.111731843575419
24.878313,0.12849162011173185
24.164257,0.10614525139664806
22.396759,0.111731843575419
22.565233,0.13966480446927376
23.411543,0.16201117318435757
26.074978,0.17318435754189945
29.137959,0.1452513966480447
29.87,0.18435754189944134
33.9325,0.19553072625698326
34.628757,0.21229050279329612
33.99619,0.21787709497206706
35.19694,0.20670391061452514
33.838284,0.2011173184357542
32.362858,0.18435754189944134
27.724148,0.1564245810055866
24.108345,0.1452513966480447
22.044449,0.11731843575418996
19.094233,0.12849162011173185
19.247463,0.1005586592178771
21.64941,0.10614525139664806
24.790688,0.11731843575418996
26.436653,0.1675977653631285
35.251835,0.20670391061452514
49.376526,0.31843575418994413
61.796318,0.3463687150837989
61.178043,0.3575418994413408
51.978004,0.28491620111731847
57.41813,0.34078212290502796
58.21185,0.3910614525139665
59.70888,0.35195530726256985
60.75905,0.3240223463687151
62.244812,0.29608938547486036
58.670498,0.30726256983240224
55.48627,0.29608938547486036
51.44639,0.3240223463687151
55.569427,0.3687150837988827
55.10447,0.2905027932960894
45.177917,0.2681564245810056
40.376617,0.20670391061452514
35.64531,0.1787709497206704
30.956635,0.1675977653631285
27.131855,0.1340782122905028
25.10026,0.1340782122905028
27.306713,0.18435754189944134
34.39298,0.17318435754189945
37.139915,0.2346368715083799
45.852768,0.2737430167597765
62.178143,0.3463687150837989
70.69095,0.45251396648044695
76.63764,0.45251396648044695
69.659836,0.3687150837988827
75.91327,0.44134078212290506
77.06895,0.4357541899441341
73.42601,0.4245810055865922
72.24839,0.4022346368715084
75.44973,0.41899441340782123
78.00617,0.4245810055865922
74.76222,0.4245810055865922
73.39383,0.4581005586592179
73.37561,0.446927374301676
70.62559,0.3687150837988827
59.525414,0.36312849162011174
51.879852,0.2793296089385475
47.772743,0.25139664804469275
43.27501,0.223463687150838
36.150856,0.21787709497206706
34.66934,0.17318435754189945
36.53212,0.2011173184357542
40.546844,0.20670391061452514
42.79423,0.22905027932960895
47.778183,0.2681564245810056
63.390743,0.3575418994413408
73.504135,0.3910614525139665
73.6379,0.4301675977653632
68.60585,0.3798882681564246
77.51977,0.4134078212290503
76.69856,0.4301675977653632
73.08369,0.40782122905027934
71.25316,0.3798882681564246
74.57333,0.4022346368715084
77.90764,0.4357541899441341
77.23043,0.4301675977653632
76.01671,0.3910614525139665
71.23412,0.4022346368715084
68.02957,0.34078212290502796
57.6091,0.335195530726257
50.55793,0.2737430167597765
46.31628,0.2458100558659218
41.363438,0.2346368715083799
35.612923,0.17318435754189945
32.089985,0.1675977653631285
33.855732,0.1899441340782123
38.807953,0.22905027932960895
42.78548,0.21787709497206706
46.66563,0.26256983240223464
59.294445,0.35195530726256985
72.95072,0.49720670391061456
81.58703,0.44134078212290506
71.07602,0.38547486033519557
78.82396,0.45251396648044695
79.84581,0.44134078212290506
74.55486,0.44134078212290506
74.225,0.4245810055865922
77.82929,0.4022346368715084
78.6913,0.4245810055865922
76.445404,0.4245810055865922
74.75486,0.40782122905027934
71.336075,0.3798882681564246
65.61512,0.35195530726256985
57.89181,0.335195530726257
50.09361,0.2793296089385475
45.87454,0.2458100558659218
40.371197,0.21229050279329612
33.785103,0.18435754189944134
30.933828,0.17318435754189945
32.726208,0.1675977653631285
35.466503,0.1787709497206704
38.176968,0.21787709497206706
44.874607,0.24022346368715086
53.329353,0.3128491620111732
65.588196,0.39664804469273746
72.29125,0.4022346368715084
63.40273,0.34078212290502796
68.90512,0.40782122905027934
71.57396,0.3910614525139665
66.74386,0.35195530726256985
64.13038,0.3463687150837989
66.88171,0.3240223463687151
66.622505,0.3575418994413408
66.42516,0.3687150837988827
64.97817,0.3798882681564246
64.98635,0.35195530726256985
58.435284,0.3128491620111732
51.952877,0.2737430167597765
43.007633,0.2681564245810056
39.081673,0.20670391061452514
34.836803,0.1787709497206704
30.009853,0.1675977653631285
28.055819,0.1452513966480447
28.175472,0.1340782122905028
28.855833,0.12849162011173185
29.52952,0.1564245810055866
34.239517,0.1899441340782123
40.925964,0.2346368715083799
44.1563,0.2458100558659218
44.183117,0.2458100558659218
40.769855,0.22905027932960895
40.352966,0.21229050279329612
39.360806,0.20670391061452514
38.348385,0.223463687150838
40.614822,0.223463687150838
45.304646,0.2569832402234637
49.984406,0.2793296089385475
51.389675,0.3016759776536313
50.328724,0.28491620111731847
49.747456,0.2681564245810056
46.550903,0.2737430167597765
42.519806,0.2346368715083799
35.34481,0.1787709497206704
29.981647,0.16201117318435757
28.263597,0.13966480446927376
24.460875,0.1229050279329609
21.131813,0.12849162011173185
24.283722,0.1452513966480447
26.902624,0.13966480446927376
29.188427,0.1564245810055866
33.247467,0.223463687150838
43.469334,0.22905027932960895
44.813835,0.2346368715083799
43.757687,0.36312849162011174
52.602528,0.31843575418994413
53.93511,0.34078212290502796
56.192368,0.35195530726256985
59.38426,0.335195530726257
60.151085,0.34078212290502796
65.375946,0.4022346368715084
73.4753,0.46368715083798884
76.23255,0.46368715083798884
74.30606,0.4301675977653632
73.016235,0.4245810055865922
69.79748,0.4134078212290503
64.99143,0.35195530726256985
52.315605,0.3016759776536313
45.99202,0.2569832402234637
43.310566,0.22905027932960895
38.496983,0.223463687150838
37.12285,0.20670391061452514
40.86203,0.2346368715083799
46.904896,0.30726256983240224
53.28762,0.29608938547486036
62.663094,0.36312849162011174
80.8198,0.446927374301676
93.57695,0.5363128491620112
98.07585,0.5754189944134078
89.065994,0.49720670391061456
97.51697,0.5083798882681564
91.86895,0.5139664804469274
85.399956,0.48603351955307267
83.2486,0.49720670391061456
89.595764,0.4581005586592179
90.154816,0.4245810055865922
82.278076,0.5251396648044693
85.203835,0.5307262569832402
84.864235,0.5530726256983239
83.06183,0.4748603351955307
73.09964,0.40782122905027934
61.416252,0.335195530726257
54.576508,0.29608938547486036
49.12432,0.2737430167597765
43.296143,0.2569832402234637
40.122993,0.2011173184357542
42.704422,0.21229050279329612
45.365314,0.2681564245810056
53.058174,0.2905027932960894
60.42632,0.3240223463687151
74.30129,0.41899441340782123
80.99364,0.41899441340782123
79.13182,0.45251396648044695
72.90015,0.4022346368715084
81.118004,0.4692737430167598
81.74269,0.46368715083798884
77.90202,0.4245810055865922
73.652374,0.40782122905027934
78.474495,0.446927374301676
82.008736,0.446927374301676
81.26374,0.4692737430167598
80.793144,0.4692737430167598
79.4751,0.4692737430167598
75.734764,0.4022346368715084
67.26359,0.3687150837988827
56.407814,0.29608938547486036
51.42265,0.2681564245810056
46.255238,0.24022346368715086
39.08289,0.2011173184357542
35.71595,0.1899441340782123
38.673122,0.20670391061452514
42.182877,0.2346368715083799
47.21513,0.2681564245810056
55.593098,0.30726256983240224
71.80133,0.3575418994413408
74.667076,0.41899441340782123
76.9654,0.4245810055865922
69.51772,0.39664804469273746
79.32464,0.4301675977653632
78.23371,0.446927374301676
75.01488,0.39664804469273746
71.307014,0.40782122905027934
76.92913,0.39664804469273746
78.30309,0.446927374301676
79.06871,0.4692737430167598
79.31689,0.44134078212290506
75.81279,0.41899441340782123
70.96847,0.3743016759776536
61.75704,0.3575418994413408
54.076088,0.29608938547486036
49.12328,0.2681564245810056
44.406143,0.25139664804469275
38.51443,0.21229050279329612
35.223602,0.17318435754189945
36.660744,0.19553072625698326
40.12034,0.22905027932960895
44.315773,0.25139664804469275
51.744827,0.2793296089385475
66.39685,0.31843575418994413
71.103424,0.36312849162011174
71.70519,0.40782122905027934
66.77112,0.4134078212290503
78.09354,0.5251396648044693
83.8876,0.4581005586592179
77.25886,0.4134078212290503
73.86292,0.41899441340782123
77.50652,0.4134078212290503
79.35467,0.4581005586592179
80.14536,0.4581005586592179
78.740204,0.45251396648044695
76.22975,0.4357541899441341
71.940186,0.3687150837988827
62.25699,0.3575418994413408
54.71095,0.3128491620111732
49.468708,0.2569832402234637
43.468906,0.25139664804469275
38.015682,0.21787709497206706
34.32455,0.1899441340782123
35.370533,0.20670391061452514
39.533897,0.223463687150838
42.598034,0.2458100558659218
49.406616,0.2681564245810056
59.2953,0.3798882681564246
74.7821,0.4022346368715084
74.64391,0.38547486033519557
64.85104,0.36312849162011174
72.85297,0.38547486033519557
71.71031,0.3910614525139665
67.76118,0.35195530726256985
65.05549,0.39664804469273746
71.50603,0.3575418994413408
72.46864,0.4022346368715084
72.86128,0.3743016759776536
69.13775,0.3575418994413408
64.96886,0.335195530726257
58.112183,0.29608938547486036
51.755398,0.2905027932960894
44.38028,0.2458100558659218
38.668133,0.24022346368715086
36.6924,0.21229050279329612
31.894638,0.16201117318435757
28.455996,0.1564245810055866
28.911774,0.1340782122905028
29.368431,0.1675977653631285
32.344795,0.1452513966480447
35.322357,0.1675977653631285
38.52605,0.1899441340782123
39.748703,0.31843575418994413
51.809296,0.2737430167597765
44.88686,0.2346368715083799
42.24807,0.22905027932960895
41.620827,0.223463687150838
40.576153,0.2346368715083799
43.1292,0.2458100558659218
47.83092,0.2793296089385475
54.334953,0.2905027932960894
54.10364,0.29608938547486036
51.51454,0.28491620111731847
50.661972,0.29608938547486036
49.801994,0.29608938547486036
45.27691,0.2737430167597765
38.916725,0.2011173184357542
32.093384,0.1675977653631285
30.65358,0.16201117318435757
27.303005,0.1564245810055866
25.626774,0.12849162011173185
26.09837,0.12849162011173185
27.505966,0.1564245810055866
30.309713,0.16201117318435757
35.11676,0.19553072625698326
41.39266,0.223463687150838
43.5699,0.2458100558659218
44.42133,0.22905027932960895
40.48311,0.223463687150838
40.642048,0.2011173184357542
39.873753,0.2346368715083799
41.616356,0.223463687150838
43.864975,0.21229050279329612
47.554966,0.3016759776536313
57.164845,0.3575418994413408
63.956688,0.41899441340782123
68.290405,0.3463687150837989
62.215176,0.335195530726257
59.40545,0.31843575418994413
52.380737,0.26256983240223464
43.5458,0.21229050279329612
37.905396,0.2011173184357542
37.289154,0.19553072625698326
33.89288,0.1787709497206704
32.21965,0.17318435754189945
36.87567,0.1675977653631285
39.771736,0.223463687150838
44.181793,0.22905027932960895
50.533043,0.2905027932960894
71.90441,0.39664804469273746
83.414215,0.5027932960893854
89.884575,0.664804469273743
96.05351,0.46368715083798884
98.54635,0.5363128491620112
96.67748,0.5307262569832402
89.84872,0.4692737430167598
82.423035,0.48603351955307267
89.7312,0.49720670391061456
91.84762,0.5307262569832402
88.45932,0.4916201117318436
82.43039,0.48603351955307267
80.11198,0.4804469273743017
76.639175,0.40782122905027934
66.399574,0.3743016759776536
57.628716,0.31843575418994413
52.832508,0.2905027932960894
47.338634,0.2458100558659218
40.092922,0.22905027932960895
37.81182,0.19553072625698326
40.3642,0.2346368715083799
45.93223,0.2737430167597765
52.616962,0.3016759776536313
61.18295,0.3463687150837989
76.08916,0.46368715083798884
84.625465,0.4692737430167598
83.57547,0.4916201117318436
76.851135,0.4134078212290503
83.49069,0.4916201117318436
84.54667,0.4748603351955307
80.00158,0.45251396648044695
76.65425,0.4357541899441341
80.965904,0.4245810055865922
81.702095,0.46368715083798884
81.94482,0.4748603351955307
81.02618,0.4804469273743017
78.74313,0.45251396648044695
73.92572,0.4357541899441341
68.92398,0.41899441340782123
57.872932,0.31843575418994413
52.260612,0.3128491620111732
47.888275,0.2905027932960894
43.418564,0.2569832402234637
39.24096,0.2346368715083799
42.73763,0.24022346368715086
46.04725,0.26256983240223464
51.073685,0.3128491620111732
62.17189,0.34078212290502796
74.95776,0.39664804469273746
79.035774,0.4804469273743017
83.181145,0.4581005586592179
74.18413,0.40782122905027934
82.17305,0.4916201117318436
83.91492,0.4581005586592179
78.07727,0.446927374301676
75.67579,0.4134078212290503
78.97578,0.4301675977653632
81.51566,0.4581005586592179
81.835106,0.45251396648044695
79.74245,0.45251396648044695
77.32558,0.4245810055865922
72.29278,0.4134078212290503
66.62702,0.3798882681564246
55.79368,0.3128491620111732
51.22123,0.2793296089385475
46.30089,0.2681564245810056
40.28562,0.223463687150838
36.79867,0.223463687150838
40.108875,0.21787709497206706
43.27587,0.22905027932960895
46.330524,0.2793296089385475
56.611027,0.31843575418994413
72.1713,0.3910614525139665
77.8009,0.4916201117318436
83.51028,0.5027932960893854
76.60514,0.4357541899441341
84.606094,0.48603351955307267
84.574104,0.48603351955307267
79.96377,0.4134078212290503
73.897896,0.39664804469273746
77.69885,0.46368715083798884
83.53201,0.4804469273743017
83.16935,0.45251396648044695
79.11332,0.4357541899441341
75.49852,0.45251396648044695
72.90809,0.4301675977653632
67.28216,0.38547486033519557
56.073395,0.34078212290502796
51.238205,0.29608938547486036
46.81204,0.2681564245810056
40.333893,0.2458100558659218
37.387615,0.22905027932960895
39.25811,0.21229050279329612
41.42777,0.2458100558659218
47.183887,0.2737430167597765
55.083115,0.29608938547486036
67.89068,0.3575418994413408
73.12672,0.38547486033519557
73.63339,0.44134078212290506
70.01093,0.3910614525139665
76.78745,0.4134078212290503
75.24273,0.4301675977653632
71.97813,0.3910614525139665
69.07576,0.36312849162011174
71.25358,0.39664804469273746
75.75422,0.4134078212290503
75.5013,0.39664804469273746
72.87729,0.4134078212290503
71.88525,0.38547486033519557
65.8268,0.3575418994413408
58.16222,0.3296089385474861
50.111748,0.26256983240223464
43.15864,0.223463687150838
37.972668,0.20670391061452514
33.431995,0.19553072625698326
30.49864,0.1675977653631285
30.34746,0.1675977653631285
32.754402,0.17318435754189945
35.430794,0.2569832402234637
46.689068,0.30726256983240224
58.967457,0.31843575418994413
59.735058,0.35195530726256985
62.098484,0.3296089385474861
53.67923,0.2793296089385475
50.916073,0.2793296089385475
49.748325,0.2681564245810056
47.87632,0.2737430167597765
50.381947,0.2905027932960894
55.769135,0.29608938547486036
58.937447,0.34078212290502796
61.40246,0.31843575418994413
57.575836,0.29608938547486036
55.88333,0.31843575418994413
54.63965,0.3240223463687151
49.77054,0.2737430167597765
41.536503,0.24022346368715086
35.964348,0.21787709497206706
34.88341,0.19553072625698326
31.184883,0.16201117318435757
28.48171,0.1452513966480447
28.826212,0.15083798882681565
30.49532,0.16201117318435757
33.61196,0.18435754189944134
39.492844,0.2458100558659218
46.850147,0.2458100558659218
47.138866,0.3016759776536313
51.889114,0.2793296089385475
46.5832,0.2569832402234637
45.886017,0.26256983240223464
46.448082,0.2681564245810056
46.946278,0.26256983240223464
49.023808,0.2569832402234637
53.63826,0.2793296089385475
57.88963,0.3128491620111732
59.36369,0.3296089385474861
59.468605,0.3016759776536313
57.172646,0.35195530726256985
58.83982,0.35195530726256985
55.09004,0.3128491620111732
47.2509,0.2737430167597765
42.363102,0.223463687150838
40.178562,0.223463687150838
36.908215,0.19553072625698326
34.935684,0.19553072625698326
39.337658,0.22905027932960895
45.970703,0.223463687150838
47.55629,0.2737430167597765
57.8228,0.3240223463687151
75.84881,0.4581005586592179
91.617584,0.5139664804469274
94.39068,0.46368715083798884
77.994606,0.4581005586592179
89.95557,0.5139664804469274
88.132095,0.5083798882681564
83.83521,0.4692737430167598
81.02471,0.4301675977653632
84.01222,0.4692737430167598
87.96204,0.5139664804469274
88.23995,0.5195530726256983
85.0098,0.5083798882681564
82.58329,0.48603351955307267
76.97142,0.4357541899441341
69.34386,0.3798882681564246
57.36727,0.3296089385474861
53.033283,0.30726256983240224
48.092392,0.2681564245810056
42.370106,0.2458100558659218
39.191044,0.2011173184357542
41.16889,0.21229050279329612
44.438934,0.26256983240223464
51.176643,0.28491620111731847
58.84294,0.35195530726256985
75.730095,0.4134078212290503
80.650986,0.4245810055865922
79.442345,0.4748603351955307
74.353455,0.4245810055865922
82.58372,0.4581005586592179
81.89675,0.46368715083798884
78.11855,0.44134078212290506
74.94246,0.4301675977653632
79.947014,0.446927374301676
82.73169,0.46368715083798884
82.32945,0.45251396648044695
80.039764,0.46368715083798884
78.37398,0.4357541899441341
73.12138,0.41899441340782123
67.596306,0.3687150837988827
56.41333,0.30726256983240224
51.691494,0.28491620111731847
46.517326,0.28491620111731847
41.761837,0.21787709497206706
36.917286,0.1899441340782123
39.05836,0.21229050279329612
42.538795,0.21787709497206706
46.04159,0.26256983240223464
54.014057,0.30726256983240224
71.10673,0.3687150837988827
75.08737,0.4134078212290503
76.9865,0.41899441340782123
69.20745,0.3687150837988827
77.516685,0.4357541899441341
78.17942,0.41899441340782123
73.379974,0.4134078212290503
71.829216,0.3575418994413408
73.77942,0.4692737430167598
82.155464,0.45251396648044695
80.82697,0.45251396648044695
78.80301,0.45251396648044695
77.06516,0.4134078212290503
70.71904,0.3687150837988827
62.20566,0.36312849162011174
54.287823,0.335195530726257
50.65967,0.2905027932960894
45.9755,0.28491620111731847
41.765564,0.22905027932960895
36.81054,0.2011173184357542
38.728325,0.2011173184357542
41.156742,0.19553072625698326
42.5852,0.2011173184357542
45.95386,0.2458100558659218
54.809395,0.26256983240223464
57.25156,0.26256983240223464
54.21007,0.3128491620111732
53.349144,0.2905027932960894
58.6203,0.335195530726257
62.09519,0.30726256983240224
56.821846,0.3016759776536313
56.810238,0.34078212290502796
64.2204,0.38547486033519557
72.17884,0.4581005586592179
77.28624,0.4245810055865922
75.1095,0.48603351955307267
77.99097,0.44134078212290506
73.08073,0.38547486033519557
62.89691,0.36312849162011174
54.723316,0.3128491620111732
50.121082,0.28491620111731847
45.36333,0.2681564245810056
39.86098,0.2458100558659218
36.77033,0.20670391061452514
37.12022,0.21229050279329612
39.98869,0.2011173184357542
41.79108,0.223463687150838
46.324844,0.29608938547486036
64.8249,0.3575418994413408
73.07975,0.35195530726256985
71.179726,0.36312849162011174
61.775425,0.34078212290502796
69.73881,0.38547486033519557
70.0,0.4245810055865922
69.46504,0.3687150837988827
66.73311,0.36312849162011174
69.8054,0.41899441340782123
76.23674,0.4245810055865922
75.940895,0.41899441340782123
74.33357,0.39664804469273746
70.48122,0.3463687150837989
61.839752,0.36312849162011174
57.323723,0.3128491620111732
49.256298,0.3128491620111732
45.80626,0.25139664804469275
40.260307,0.20670391061452514
33.91418,0.1675977653631285
29.676535,0.1564245810055866
29.732765,0.1452513966480447
30.858063,0.16201117318435757
33.428585,0.1675977653631285
38.036903,0.1899441340782123
41.894867,0.22905027932960895
43.84399,0.2346368715083799
43.218502,0.2458100558659218
40.320614,0.223463687150838
40.52141,0.24022346368715086
41.777126,0.20670391061452514
40.065243,0.24022346368715086
43.566067,0.2681564245810056
49.8644,0.3016759776536313
57.528652,0.35195530726256985
62.447838,0.45251396648044695
70.064476,0.38547486033519557
65.47711,0.3743016759776536
62.152317,0.335195530726257
54.25328,0.3128491620111732
45.988865,0.2458100558659218
38.326813,0.20670391061452514
35.922096,0.18435754189944134
31.505573,0.1564245810055866
29.069359,0.1564245810055866
29.46542,0.1564245810055866
31.285019,0.15083798882681565
32.517986,0.19553072625698326
40.00002,0.2346368715083799
45.959534,0.24022346368715086
46.79526,0.24022346368715086
45.25062,0.2737430167597765
44.352383,0.21229050279329612
41.548344,0.22905027932960895
42.634956,0.24022346368715086
43.653442,0.223463687150838
45.139305,0.2346368715083799
50.35011,0.30726256983240224
59.293842,0.31843575418994413
60.585213,0.335195530726257
60.10767,0.3463687150837989
60.82084,0.29608938547486036
55.514706,0.3128491620111732
51.77134,0.2905027932960894
44.332016,0.2681564245810056
40.431488,0.2458100558659218
40.010788,0.2737430167597765
39.513184,0.26256983240223464
39.02422,0.2569832402234637
44.882908,0.2681564245810056
48.439064,0.2793296089385475
51.667366,0.3240223463687151
65.2424,0.39664804469273746
83.25702,0.4581005586592179
92.99087,0.48603351955307267
91.795296,0.49720670391061456
80.2714,0.4357541899441341
87.16771,0.4804469273743017
85.07402,0.5251396648044693
84.77989,0.48603351955307267
82.77761,0.4692737430167598
86.267,0.5027932960893854
90.918304,0.5363128491620112
90.44927,0.6201117318435754
91.26371,0.5139664804469274
84.63892,0.5139664804469274
80.4386,0.446927374301676
70.825966,0.3910614525139665
59.357105,0.3687150837988827
55.26083,0.3240223463687151
50.39524,0.30726256983240224
46.003704,0.26256983240223464
41.077564,0.223463687150838
43.939598,0.2569832402234637
47.25808,0.26256983240223464
52.85381,0.2905027932960894
59.26486,0.34078212290502796
74.92326,0.49720670391061456
88.92552,0.541899441340782
91.856995,0.5139664804469274
81.0605,0.4581005586592179
88.502495,0.5195530726256983
88.3553,0.4804469273743017
81.51569,0.46368715083798884
78.547775,0.4357541899441341
81.75541,0.4692737430167598
84.92974,0.4916201117318436
85.23747,0.5083798882681564
84.62293,0.4916201117318436
81.884026,0.46368715083798884
77.054245,0.4134078212290503
69.12111,0.3798882681564246
59.009743,0.3296089385474861
53.281853,0.3128491620111732
48.289032,0.26256983240223464
41.33719,0.2458100558659218
38.907616,0.19553072625698326
41.313858,0.21229050279329612
45.151848,0.21787709497206706
47.575558,0.26256983240223464
55.420853,0.335195530726257
73.652466,0.3910614525139665
78.0456,0.39664804469273746
76.554634,0.41899441340782123
69.52194,0.3798882681564246
78.258064,0.4245810055865922
77.94019,0.41899441340782123
73.550026,0.41899441340782123
71.78428,0.41899441340782123
78.162315,0.4301675977653632
81.49311,0.4581005586592179
81.68937,0.4692737430167598
80.18864,0.5530726256983239
85.14072,0.5027932960893854
79.702614,0.45251396648044695
73.06133,0.40782122905027934
59.096493,0.35195530726256985
52.79448,0.3240223463687151
48.74153,0.26256983240223464
42.500484,0.24022346368715086
38.518906,0.2346368715083799
43.042282,0.2346368715083799
46.21628,0.2793296089385475
52.76046,0.2905027932960894
60.07404,0.3240223463687151
74.247116,0.40782122905027934
82.556366,0.5530726256983239
92.94134,0.5698324022346368
85.71513,0.48603351955307267
93.30768,0.4916201117318436
89.1209,0.49720670391061456
83.60262,0.46368715083798884
80.33838,0.4692737430167598
86.35049,0.5195530726256983
91.40317,0.5139664804469274
88.77953,0.5027932960893854
84.91048,0.48603351955307267
82.075935,0.49720670391061456
79.33451,0.4581005586592179
72.27595,0.4022346368715084
60.85561,0.335195530726257
52.706978,0.30726256983240224
47.86205,0.2737430167597765
41.388653,0.2458100558659218
38.19078,0.20670391061452514
39.83907,0.21229050279329612
43.468925,0.2346368715083799
48.154865,0.3016759776536313
58.667202,0.35195530726256985
74.55867,0.40782122905027934
80.76593,0.4245810055865922
79.81638,0.4357541899441341
71.22688,0.38547486033519557
77.71389,0.4134078212290503
75.6275,0.4245810055865922
72.286964,0.4022346368715084
69.81802,0.3910614525139665
74.13993,0.39664804469273746
76.99009,0.4357541899441341
77.688385,0.4245810055865922
75.106415,0.4245810055865922
73.14946,0.40782122905027934
67.92173,0.4022346368715084
62.012897,0.35195530726256985
